filename,width,height,class,xmin,ymin,xmax,ymax
d--45-_jpg.rf.467252ef1218f9dec3cfc63de01c3eec.jpg,563,537,Microplastic,133,0,256,38
d--45-_jpg.rf.467252ef1218f9dec3cfc63de01c3eec.jpg,563,537,Microplastic,0,0,146,153
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9.jpg,563,537,Microplastic,0,0,50,45
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9.jpg,563,537,Microplastic,435,32,470,67
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9.jpg,563,537,Microplastic,207,113,243,139
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9.jpg,563,537,Microplastic,516,122,538,144
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9.jpg,563,537,Microplastic,88,172,112,203
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9.jpg,563,537,Microplastic,302,219,330,241
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9.jpg,563,537,Microplastic,268,292,318,319
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9.jpg,563,537,Microplastic,76,517,102,536
a--7-_jpg.rf.39b8597ed074d53daeaf5daf76fb41ac.jpg,563,537,Microplastic,165,143,249,226
a--7-_jpg.rf.39b8597ed074d53daeaf5daf76fb41ac.jpg,563,537,Microplastic,389,192,465,261
a--7-_jpg.rf.39b8597ed074d53daeaf5daf76fb41ac.jpg,563,537,Microplastic,0,237,50,315
a--7-_jpg.rf.39b8597ed074d53daeaf5daf76fb41ac.jpg,563,537,Microplastic,133,287,228,368
d--59-_jpg.rf.4a27f3dc984023509fec8c6a4de30a76.jpg,563,537,Microplastic,45,137,167,233
d--59-_jpg.rf.4a27f3dc984023509fec8c6a4de30a76.jpg,563,537,Microplastic,253,187,372,311
d--59-_jpg.rf.4a27f3dc984023509fec8c6a4de30a76.jpg,563,537,Microplastic,479,119,562,226
d--18-_jpg.rf.56f9d9426478a463e3d2342346b02fc6.jpg,563,537,Microplastic,61,0,210,96
d--18-_jpg.rf.56f9d9426478a463e3d2342346b02fc6.jpg,563,537,Microplastic,86,240,282,420
d--18-_jpg.rf.56f9d9426478a463e3d2342346b02fc6.jpg,563,537,Microplastic,478,318,562,417
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,43,109,80,133
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,307,169,340,218
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,216,190,227,201
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,133,193,180,233
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,219,233,232,249
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,440,236,449,250
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,526,231,562,265
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,299,249,312,267
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,516,315,562,407
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,490,446,517,470
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,178,511,194,525
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f.jpg,563,537,Microplastic,197,508,238,536
a--74-_jpg.rf.5d951a1c56811afb73c39ef9f875f101.jpg,563,537,Microplastic,222,175,279,239
a--74-_jpg.rf.5d951a1c56811afb73c39ef9f875f101.jpg,563,537,Microplastic,340,255,400,319
a--74-_jpg.rf.5d951a1c56811afb73c39ef9f875f101.jpg,563,537,Microplastic,398,288,458,375
a--74-_jpg.rf.5d951a1c56811afb73c39ef9f875f101.jpg,563,537,Microplastic,375,377,447,461
a--74-_jpg.rf.5d951a1c56811afb73c39ef9f875f101.jpg,563,537,Microplastic,59,384,121,444
a--47-_jpg.rf.4b52f93a6fb94ded6e3a16355ccdf382.jpg,563,537,Microplastic,217,64,305,154
a--47-_jpg.rf.4b52f93a6fb94ded6e3a16355ccdf382.jpg,563,537,Microplastic,438,209,518,285
a--47-_jpg.rf.4b52f93a6fb94ded6e3a16355ccdf382.jpg,563,537,Microplastic,226,276,309,355
a--47-_jpg.rf.4b52f93a6fb94ded6e3a16355ccdf382.jpg,563,537,Microplastic,139,415,222,503
a--47-_jpg.rf.4b52f93a6fb94ded6e3a16355ccdf382.jpg,563,537,Microplastic,283,507,356,536
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,330,0,365,15
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,114,41,128,52
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,245,86,259,118
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,330,150,346,164
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,107,205,131,233
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,463,211,497,237
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,498,226,510,236
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,250,262,281,285
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,481,278,504,301
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,453,456,467,468
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,416,457,447,479
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,395,494,413,510
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b.jpg,563,537,Microplastic,360,501,398,530
c--181-_jpg.rf.57004dc1f056f028df076f29a0e879c8.jpg,563,537,Microplastic,405,66,467,112
c--181-_jpg.rf.57004dc1f056f028df076f29a0e879c8.jpg,563,537,Microplastic,361,163,373,180
c--181-_jpg.rf.57004dc1f056f028df076f29a0e879c8.jpg,563,537,Microplastic,496,234,509,251
c--181-_jpg.rf.57004dc1f056f028df076f29a0e879c8.jpg,563,537,Microplastic,12,274,38,309
c--181-_jpg.rf.57004dc1f056f028df076f29a0e879c8.jpg,563,537,Microplastic,164,392,171,404
c--181-_jpg.rf.57004dc1f056f028df076f29a0e879c8.jpg,563,537,Microplastic,77,406,95,429
c--181-_jpg.rf.57004dc1f056f028df076f29a0e879c8.jpg,563,537,Microplastic,153,512,208,536
c--86-_jpg.rf.4ec983fac5ca777574451d5549033606.jpg,563,537,Microplastic,20,78,59,114
c--86-_jpg.rf.4ec983fac5ca777574451d5549033606.jpg,563,537,Microplastic,357,144,381,158
c--86-_jpg.rf.4ec983fac5ca777574451d5549033606.jpg,563,537,Microplastic,111,282,135,310
c--86-_jpg.rf.4ec983fac5ca777574451d5549033606.jpg,563,537,Microplastic,38,355,57,378
c--86-_jpg.rf.4ec983fac5ca777574451d5549033606.jpg,563,537,Microplastic,447,430,479,458
c--86-_jpg.rf.4ec983fac5ca777574451d5549033606.jpg,563,537,Microplastic,370,487,407,514
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,0,0,18,42
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,443,77,477,103
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,478,127,514,158
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,320,155,339,175
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,360,160,381,177
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,196,158,220,185
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,481,159,518,202
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,208,220,249,264
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,280,332,316,383
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,36,511,58,536
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97.jpg,563,537,Microplastic,55,520,97,536
a--75-_jpg.rf.56688afa3e95fe2889b13430edb5c760.jpg,563,537,Microplastic,306,77,378,151
a--75-_jpg.rf.56688afa3e95fe2889b13430edb5c760.jpg,563,537,Microplastic,331,208,414,280
a--75-_jpg.rf.56688afa3e95fe2889b13430edb5c760.jpg,563,537,Microplastic,393,294,448,357
a--75-_jpg.rf.56688afa3e95fe2889b13430edb5c760.jpg,563,537,Microplastic,285,322,376,387
a--75-_jpg.rf.56688afa3e95fe2889b13430edb5c760.jpg,563,537,Microplastic,224,504,292,536
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6.jpg,563,537,Microplastic,366,162,379,185
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6.jpg,563,537,Microplastic,0,182,77,234
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6.jpg,563,537,Microplastic,1,278,32,308
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6.jpg,563,537,Microplastic,444,312,482,341
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6.jpg,563,537,Microplastic,202,344,230,370
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6.jpg,563,537,Microplastic,502,348,525,377
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6.jpg,563,537,Microplastic,470,345,507,386
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6.jpg,563,537,Microplastic,386,509,406,525
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,228,32,258,49
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,186,137,209,156
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,376,142,392,164
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,67,149,84,160
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,506,160,533,189
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,76,223,100,252
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,516,363,527,382
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,71,463,99,488
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a.jpg,563,537,Microplastic,81,515,104,536
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,361,133,379,149
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,75,138,93,153
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,205,151,234,179
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,103,155,122,176
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,1,188,57,232
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,416,383,491,454
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,243,416,285,452
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,347,478,389,528
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288.jpg,563,537,Microplastic,118,523,187,536
c--177-_jpg.rf.63c6b6d1dfbfefff13237aaf577c7e34.jpg,563,537,Microplastic,392,14,429,34
c--177-_jpg.rf.63c6b6d1dfbfefff13237aaf577c7e34.jpg,563,537,Microplastic,156,223,173,239
c--177-_jpg.rf.63c6b6d1dfbfefff13237aaf577c7e34.jpg,563,537,Microplastic,103,299,135,335
c--177-_jpg.rf.63c6b6d1dfbfefff13237aaf577c7e34.jpg,563,537,Microplastic,491,316,501,328
c--177-_jpg.rf.63c6b6d1dfbfefff13237aaf577c7e34.jpg,563,537,Microplastic,346,413,362,424
c--177-_jpg.rf.63c6b6d1dfbfefff13237aaf577c7e34.jpg,563,537,Microplastic,100,405,144,438
c--177-_jpg.rf.63c6b6d1dfbfefff13237aaf577c7e34.jpg,563,537,Microplastic,296,521,350,536
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11.jpg,563,537,Microplastic,432,67,464,103
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11.jpg,563,537,Microplastic,73,94,104,126
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11.jpg,563,537,Microplastic,461,105,510,148
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11.jpg,563,537,Microplastic,211,239,264,282
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11.jpg,563,537,Microplastic,291,394,334,419
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11.jpg,563,537,Microplastic,481,410,505,434
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11.jpg,563,537,Microplastic,316,528,351,536
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11.jpg,563,537,Microplastic,6,0,76,23
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,69,31,115,92
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,47,108,92,156
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,382,182,397,201
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,266,184,300,222
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,278,244,292,260
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,68,285,94,319
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,29,369,58,396
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,246,437,286,459
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10.jpg,563,537,Microplastic,422,464,457,517
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5.jpg,563,537,Microplastic,373,0,427,49
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5.jpg,563,537,Microplastic,40,144,89,207
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5.jpg,563,537,Microplastic,247,185,272,213
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5.jpg,563,537,Microplastic,66,233,102,283
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5.jpg,563,537,Microplastic,397,283,427,314
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5.jpg,563,537,Microplastic,472,323,513,362
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5.jpg,563,537,Microplastic,268,492,386,536
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5.jpg,563,537,Microplastic,33,508,97,536
c--198-_jpg.rf.64a7077e222d5edccee5f0e2a272b284.jpg,563,537,Microplastic,463,43,496,76
c--198-_jpg.rf.64a7077e222d5edccee5f0e2a272b284.jpg,563,537,Microplastic,537,65,562,96
c--198-_jpg.rf.64a7077e222d5edccee5f0e2a272b284.jpg,563,537,Microplastic,246,170,288,216
c--198-_jpg.rf.64a7077e222d5edccee5f0e2a272b284.jpg,563,537,Microplastic,86,253,113,285
c--198-_jpg.rf.64a7077e222d5edccee5f0e2a272b284.jpg,563,537,Microplastic,253,432,303,481
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,419,16,426,28
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,148,58,169,76
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,231,76,247,92
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,411,59,481,124
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,0,69,36,117
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,134,136,146,156
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,158,176,186,198
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,311,159,354,220
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,191,240,198,252
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,272,260,280,268
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,314,276,323,285
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,486,252,543,324
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,96,307,107,320
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,289,327,359,366
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,50,344,89,380
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,68,406,124,444
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,417,456,458,488
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,373,477,386,493
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,119,510,127,518
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,114,515,120,523
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5.jpg,563,537,Microplastic,119,528,129,536
a--93-_jpg.rf.5bf28129778dcf20d15f6b10b16318da.jpg,563,537,Microplastic,151,68,233,149
a--93-_jpg.rf.5bf28129778dcf20d15f6b10b16318da.jpg,563,537,Microplastic,55,292,130,367
a--93-_jpg.rf.5bf28129778dcf20d15f6b10b16318da.jpg,563,537,Microplastic,293,266,354,335
a--93-_jpg.rf.5bf28129778dcf20d15f6b10b16318da.jpg,563,537,Microplastic,239,368,306,461
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,417,32,444,51
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,385,60,485,140
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,328,100,347,126
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,27,249,117,280
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,381,254,422,295
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,497,254,537,295
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,277,372,312,398
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,405,439,421,458
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,26,465,48,486
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0.jpg,563,537,Microplastic,0,474,16,510
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,237,63,259,84
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,399,44,467,126
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,208,130,277,170
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,410,131,480,201
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,151,291,212,352
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,476,317,516,357
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,271,327,302,362
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,424,388,477,431
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,364,465,424,504
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,58,487,90,535
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50.jpg,563,537,Microplastic,169,507,213,536
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,421,124,457,151
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,176,148,218,182
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,502,208,524,224
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,162,217,176,241
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,148,277,166,298
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,171,307,192,334
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,442,353,473,378
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,363,433,428,499
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,108,443,155,528
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841.jpg,563,537,Microplastic,292,0,334,13
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,116,0,156,35
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,259,29,271,43
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,55,34,79,59
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,270,86,288,100
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,31,141,62,163
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,148,192,167,210
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,461,221,528,271
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,110,241,128,257
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,223,250,239,265
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,296,258,307,269
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,265,276,292,299
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,67,280,80,296
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,418,281,437,300
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,332,277,367,309
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,219,328,233,340
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,369,317,390,353
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,131,325,152,355
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,255,365,287,398
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,142,375,162,395
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,203,388,217,401
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,39,386,79,424
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,116,411,131,427
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,234,448,292,489
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e.jpg,563,537,Microplastic,420,515,447,536
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,399,0,492,85
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,8,9,79,109
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,404,162,417,177
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,542,164,562,213
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,379,204,393,220
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,508,186,549,238
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,398,232,424,257
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,297,387,337,421
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,54,423,84,455
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,490,439,519,495
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,53,486,112,534
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,384,468,451,536
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed.jpg,563,537,Microplastic,33,507,67,536
c--186-_jpg.rf.711274e0accded095cee021e5639b13f.jpg,563,537,Microplastic,321,0,374,28
c--186-_jpg.rf.711274e0accded095cee021e5639b13f.jpg,563,537,Microplastic,408,125,432,154
c--186-_jpg.rf.711274e0accded095cee021e5639b13f.jpg,563,537,Microplastic,506,190,554,254
c--186-_jpg.rf.711274e0accded095cee021e5639b13f.jpg,563,537,Microplastic,426,198,472,253
c--186-_jpg.rf.711274e0accded095cee021e5639b13f.jpg,563,537,Microplastic,525,295,557,324
c--186-_jpg.rf.711274e0accded095cee021e5639b13f.jpg,563,537,Microplastic,63,338,99,373
c--38-_jpg.rf.6f6d22e248524cc394c14c605ee83238.jpg,563,537,Microplastic,196,60,210,88
c--38-_jpg.rf.6f6d22e248524cc394c14c605ee83238.jpg,563,537,Microplastic,343,149,394,186
c--38-_jpg.rf.6f6d22e248524cc394c14c605ee83238.jpg,563,537,Microplastic,150,202,179,225
c--38-_jpg.rf.6f6d22e248524cc394c14c605ee83238.jpg,563,537,Microplastic,488,325,519,349
c--38-_jpg.rf.6f6d22e248524cc394c14c605ee83238.jpg,563,537,Microplastic,168,372,183,404
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,171,0,233,35
